limit_bal,male,age,default,other,post_grad,university,married,deli,credit_utility,bills,payment,pay_outlier,bill_outlier,credit_outlier,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_8,pay_2_-2,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_7,pay_3_-2,pay_3_-1,pay_3_0,pay_3_5,pay_3_7,pay_4_-2,pay_4_-1,pay_4_0,pay_4_5,pay_5_-1,pay_5_0,pay_5_5,pay_6_-2,pay_6_-1,pay_6_2,pay_6_7
110000,0,27,0,0,1,0,0,0,4.711263636363637,539339,21100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,24,0,0,0,1,0,0,5.3702,112826,5422,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
330000,1,32,0,0,1,0,0,0,0.008427272727272728,9097,6316,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
250000,1,29,0,0,1,0,0,1,0.00984,10564,8104,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50000,0,24,0,0,1,0,0,-3,1.43136,141973,70405,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
280000,1,34,1,0,0,1,1,0,2.5556321428571427,741779,26202,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,1,36,0,0,1,0,0,-10,-0.003888888888888889,35384,36084,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
230000,0,28,0,0,1,0,0,0,0.9735391304347826,236561,12647,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,28,0,0,0,1,0,0,1.85024,292036,14500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,0,27,0,0,0,1,0,-12,0.0010222222222222225,3484,3116,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
90000,0,23,0,0,0,1,0,0,0.3195333333333333,53002,24244,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,48,0,0,0,0,1,0,3.2394,101862,4680,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,26,0,0,0,1,1,0,4.492625,373640,14230,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,26,0,0,0,1,0,10,5.35478,555478,20000,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,0,39,0,0,0,1,0,-2,0.37251,62939,25688,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
20000,1,37,1,0,0,1,1,-5,1.49295,68925,39066,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
120000,1,39,0,0,0,1,0,0,0.00325,1560,1170,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20000,0,27,0,0,0,1,0,0,4.99995,106230,6231,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,25,0,0,0,1,0,0,5.287138888888889,987903,36218,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
160000,0,44,0,0,0,0,1,-12,-0.000675,-108,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,1,37,1,0,1,0,0,-6,-0.364688,288372,470716,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,30,0,0,1,0,0,0,2.99934,160467,10500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,23,0,0,0,0,0,-6,0.0176,16921,16393,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
180000,1,39,0,0,1,0,1,-1,4.857616666666667,1177376,303005,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
160000,1,32,0,0,1,0,0,9,3.32048125,554777,23500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,1,49,0,0,0,1,1,2,1.46297,151960,5663,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
170000,0,45,0,0,0,1,1,0,5.262676470588235,925998,31343,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
420000,0,26,0,0,0,1,0,-12,0.0017047619047619047,326351,325635,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
110000,0,22,0,0,0,1,0,-12,-0.027181818181818185,0,2990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,1,32,1,0,0,1,0,-3,-0.200638,15862,116181,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
150000,0,36,0,0,0,1,1,14,5.223506666666666,820060,36534,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260000,0,30,0,0,0,1,0,-12,0.0121,13341,10195,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
70000,1,30,0,0,1,0,0,-1,0.8130428571428572,82393,25480,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
100000,1,27,0,0,0,1,0,0,4.60069,477762,17693,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,1,48,0,0,0,1,1,0,4.8578090909090905,556660,22301,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,30,0,0,0,1,0,5,4.27966,220483,6500,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
10000,0,24,0,0,1,0,0,0,3.8751,47751,9000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,1,38,1,0,0,1,1,0,0.006944444444444444,5000,2500,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
200000,0,49,0,0,1,0,1,-10,0.02217,4434,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
220000,0,51,0,0,0,0,1,0,0.8910727272727272,206236,10200,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,28,0,0,0,0,1,0,5.7823199999999995,301122,12006,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,31,0,0,0,1,1,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
260000,0,44,0,0,0,1,1,-4,-4.615384615384615e-05,10381,10393,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
510000,0,40,1,0,1,0,0,33,5.348519607843137,2741745,14000,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40000,0,24,1,0,1,0,0,4,3.956675,167267,9000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,0,36,0,0,0,1,1,0,5.0019,524739,24549,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,1,38,0,0,0,1,0,2,5.700692857142857,836916,38819,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
120000,0,25,0,0,0,1,1,0,2.990291666666667,382761,23926,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,0,34,1,0,0,1,1,0,2.714066666666666,172527,9683,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
280000,0,28,0,0,1,0,0,0,0.01947142857142857,18512,13060,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
20000,1,23,1,0,1,0,0,12,2.00685,44865,4728,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210000,0,41,1,0,0,1,1,-6,0.01270952380952381,9657,6988,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
110000,0,45,0,0,0,1,0,0,1.1104090909090907,133460,11315,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,1,29,0,0,1,0,0,-5,0.0828,45751,30847,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,34,0,0,0,1,0,0,4.9152,105404,7100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,0,51,0,0,0,1,0,0,2.09365,139684,14065,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,24,0,0,1,0,0,0,4.7522,101566,6522,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,23,0,0,0,1,0,0,2.8646,154950,11720,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
420000,0,32,0,0,0,1,0,0,2.658133333333333,1158455,42039,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,35,0,0,0,1,1,-7,0.010366666666666666,3230,1364,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
170000,1,35,0,0,1,0,0,-2,3.0753117647058823,547819,25016,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
20000,0,22,0,0,0,1,0,0,3.59305,78055,6194,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,0,39,1,0,1,0,0,-10,-0.002536666666666667,2014,2775,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
160000,0,34,0,0,0,0,1,0,0.0001125,5440,5422,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80000,1,41,0,0,0,1,0,0,4.8041125,401229,16900,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
390000,0,32,0,0,1,0,0,0,0.3627974358974359,153491,12000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,1,25,0,0,0,1,0,0,4.971033333333334,775461,29806,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
10000,1,25,0,0,0,1,0,12,3.38,37000,3200,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220000,1,31,1,0,1,0,0,8,3.5498272727272733,832462,51500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30000,1,37,1,0,0,1,0,1,0.0731,5793,3600,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,35,1,0,0,1,1,-4,0.0034833333333333326,57340,56922,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
190000,0,40,0,0,0,1,1,2,4.556568421052631,904048,38300,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,0,39,0,0,0,1,1,-3,0.010288235294117648,14240,12491,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
130000,1,27,0,0,0,1,0,-1,0.12065384615384615,24005,8320,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
80000,0,45,0,0,0,0,1,-12,0.0026625,19429,19216,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
110000,1,28,1,0,0,1,0,8,5.699972727272727,648097,21100,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140000,0,26,0,0,0,1,0,0,4.055707142857143,595856,28057,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,1,51,0,0,1,0,1,-6,-0.012391666666666669,22860,27321,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
230000,1,53,0,0,0,0,1,-6,-0.006395652173913044,73816,75287,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
210000,0,30,0,0,1,0,0,0,2.4892,545972,23240,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,37,0,0,0,1,1,-6,0.000825,1424,1259,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
30000,1,50,1,0,0,0,0,2,5.767566666666666,211424,38397,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,49,0,0,0,1,1,-5,0.01142,5193,4622,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
80000,1,44,0,0,0,0,0,5,4.3447,359876,12300,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
500000,1,42,0,0,0,1,1,-6,-0.049112,110001,134557,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
180000,0,27,1,0,1,0,0,-6,0.0008111111111111111,36721,36575,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
210000,1,35,0,0,1,0,0,-3,0.0137,2877,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
120000,0,31,1,0,0,1,0,-12,-0.00095,19697,19811,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
300000,0,42,0,0,0,1,1,0,5.287043333333333,1655211,69098,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
330000,0,55,0,0,0,0,1,0,0.31095454545454543,132115,29500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
10000,1,23,0,0,0,1,0,2,5.1311,55485,4174,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,0,35,1,0,0,1,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
110000,0,39,0,0,0,1,1,0,4.490009090909091,509531,15630,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,0,28,0,0,0,1,0,0,5.3103961538461535,1436873,56170,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,34,0,0,1,0,0,0,1.420930769230769,204721,20000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
420000,0,27,0,0,1,0,0,0,0.3695952380952381,198667,43437,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
210000,0,43,0,0,0,1,0,0,4.424338095238095,983308,54197,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,42,1,0,0,1,0,12,1.6879222222222223,316826,13000,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250000,0,25,0,0,0,1,1,0,0.41103199999999995,133758,31000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,54,0,0,0,1,1,-6,0.025505,47486,42385,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
160000,1,66,1,0,0,1,1,12,2.56483125,427473,17100,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30000,0,49,0,0,0,1,0,4,3.3881,110643,9000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
300000,1,29,0,0,1,0,0,-11,0.007209999999999999,9229,7066,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
120000,1,28,0,0,1,0,0,0,5.655991666666668,706634,27915,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,44,0,0,0,1,1,-4,0.80452,42696,2470,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
200000,1,32,0,0,0,1,1,0,1.605925,339185,18000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,0,33,0,0,1,0,0,-12,0.016041666666666666,19620,15770,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
580000,1,35,0,0,1,0,1,-6,0.01887068965517241,20655,9710,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30000,0,27,0,0,1,0,0,-6,0.1915,7745,2000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
30000,1,48,0,0,0,1,1,0,5.1243,162210,8481,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,40,1,0,0,1,0,0,5.45035,113583,4576,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
290000,0,39,1,0,0,1,0,0,3.2410137931034484,972598,32704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,52,0,0,0,1,0,-12,0.0,145,145,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,0,42,0,0,0,0,1,0,4.2401,219542,7537,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,29,0,0,1,0,0,4,4.46336,236668,13500,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
100000,1,28,0,0,0,1,0,0,3.01054,315574,14520,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,26,0,0,1,0,0,0,0.8399466666666666,134092,8100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,32,0,0,0,1,0,0,4.28118,442717,14599,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,23,0,0,0,1,0,0,2.6583,276930,11100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
440000,1,47,1,0,0,0,1,-5,-0.1178159090909091,105278,157117,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,1,24,1,0,0,1,0,7,3.5201,79802,9400,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
320000,1,38,0,0,1,0,0,-6,-0.036809375,161822,173601,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,1,32,0,0,0,1,1,0,3.2029,166301,6156,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,47,1,0,0,0,1,12,5.3841,168123,6600,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,43,1,0,0,1,0,0,5.39366,281639,11956,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,43,1,0,0,0,0,32,0.28800000000000003,14400,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000,0,27,0,0,1,0,0,4,4.6259,53159,6900,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,0,28,0,0,1,0,0,0,0.3410333333333333,75936,14550,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,1,36,0,0,0,1,0,0,4.244133333333333,799544,35600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
500000,0,39,0,0,0,1,0,-1,1.024786,745669,233276,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
110000,1,55,1,0,0,1,0,2,4.7632272727272715,615407,91452,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
80000,1,25,0,0,1,0,0,-4,0.9875,79000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,0,46,1,0,0,1,0,0,2.55776,134747,6859,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,1,41,1,0,0,1,1,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
280000,0,27,0,0,1,0,0,-6,0.1299357142857143,44806,8424,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
380000,0,33,0,0,1,0,0,-12,0.01901842105263158,54305,47078,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
180000,0,30,0,0,0,1,0,0,0.47600000000000003,118389,32709,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,0,32,0,0,0,1,0,0,2.003903333333333,628671,27500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
340000,0,33,0,0,1,0,0,-6,-0.0048676470588235295,23743,25398,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
140000,0,24,1,0,0,1,0,12,2.166514285714286,316812,13500,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60000,1,45,0,0,0,1,0,0,4.2307,263351,9509,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,0,43,0,0,0,1,1,-6,-0.00613913043478261,26458,27870,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
180000,0,28,0,0,0,0,1,0,1.0974555555555556,251313,53771,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
500000,1,31,0,0,0,1,0,6,3.540132,1818655,48589,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,0,34,0,0,0,1,0,3,4.445416666666667,274026,7301,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
